label,text
1,What are the top 5 fiction books of all time ?
0,What are the `` Star Wars '' satellites ?
3,Who is Henry Butler ?
4,What debts did Qintex group leave ?
3,"Which U.S. President is buried in Washington , D.C. ?"
1,What is the term for someone who hates mankind ?
1,What did San Francisco 's Milt Harper grow that measured 24 inches from tip to tip in 1974 ?
3,What college did Dikembe Mutombo play basketball for ?
5,Where are the Austerlitz and Victor Hugo subway stops ?
5,Where did Ty Cobb grow up ?
0,What is a philanthropist ?
0,What is a portal ?
1,What Tom Wolfe book is about the Mercury astronauts ?
1,What cooking oil has `` corn goodness '' ?
4,"What is the per-capita income of Colombia , South America ?"
4,How many types of cheese are there in France ?
4,How many `` eyes '' does a coconut have ?
4,How many websites are there in the world ?
1,What is the term that describes a word where only one usage has been recorded in all literature ?
3,Who made the first airplane ?
1,What measures did Clinton take to avoid the draft ?
1,What are `` darning needles '' and `` horse stingers '' better known as ?
4,How many points is a disk in the center hole worth in Crokinole ?
0,How do websites like Yahoo and Excite make money ?
5,What general direction does the journey in Around the World in 80 Days proceed in ?
0,How do they produce vitamins ?
3,"The lawyer who represented Randy Craft , what was his name ?"
1,What do penguins eat ?
3,What organization is the Security Council a part of ?
5,What is New England 's highest mountain ?
1,What TV station did Mary Richards work for ?
0,What does idle mean ?
0,"What was the claim to fame of the football game that saw Fordham defeat Waynesburg State 12601 on September 3 , 1939 ?"
0,What is a serigraph ?
1,What football bowl game 's first queen was Hallie Woods ?
3,Who was the first black to be head coach of a major league pro sports team ?
3,"Who is John Macarthur , 1767-1834 ?"
4,What year did the War of 1812 begin ?
1,What racehorse won an Associated Press poll as the greatest horse of the 20th century ?
0,"What are the words to the cd Eminem 's , or slim shady , `` My Name Is '' ?"
1,What does Final Four refer to in the sports world ?
3,Who is Peter Weir ?
1,What medium is Stuart Hamblen the first singing cowboy in ?
0,What is the meaning of `` subaru ? ''
4,How many verses are in the Bible ?
0,What is endometriosis ?
0,What is a geoscientist ?
3,What robust U.S. President imported his own instructor after seeing a judo match ?
1,What are all the different types of pizza ?
0,From what cause does tuberculosis stem ?
