label,text,,,,
3,"""What schools in the Washington , DC NN NN VBP NN NN NN NN .""",,,,
2,What is the full form of .com ?,,,,
3,What was Mao 's second name ?,,,,
1,"""What poem contains the line , `` grow old with me the best is",yet,to,be,"'' ."""
5,Where is Procter & Gamble headquartered in the U.S. ?,,,,
1,What part of your body contains the corpus callosum ?,,,,
1,"""What game 's board shows the territories of Irkutsk , Yakutsk",and,Ka,mch,"atka ?"""
4,How much snow equals an inch of rain ?,,,,
1,What instrument is Ray Charles best known for playing ?,,,,
3,What explorer was nicknamed Iberia 's Pilot ?,,,,
1,What Broadway musical was inspired by Cervantes 's Don Quixote,?,,,
3,Who danced into stardom with Fred Astaire in 1941 's You 'll N,ever,Ge,t R,ich ?
3,What actor 's autobiography is titled All My Yesterdays ?,,,,
0,How is energy created ?,,,,
1,What fowl grabs the spotlight after the Chinese Year of the Mo,nkey,?,,
2,What does S.O.S. stand for ?,,,,
1,What are the different types of plastic ?,,,,
1,Name a golf course in Myrtle Beach .,,,,
0,Why is the grass green ?,,,,
0,What does `` intractable plantar keratoma '' mean ?,,,,
1,What therapy attempts to elicit the `` primal scream '' ?,,,,
0,How can I find out which cities have cable-modem access ?,,,,
4,How many sonnets did Shakespeare write ?,,,,
1,What is Dudley Do-Right 's horse 's name ?,,,,
5,Where must a soccer goalie stand to be permitted to handle the,bal,l ?,,
4,What is the quantity of American soldiers still unaccounted fo,r fr,om,the,Vietnam war ?
5,Where can I find pictorial directions on how to build a very s,impl,e t,ree,house ?
0,How do I log on to home page at Headquarters U.S. European Com,mand,?,,
0,How do you correctly say the word ` qigong ' ?,,,,
4,When was the battle of the Somme fought ?,,,,
5,What is the highest peak in Africa ?,,,,
4,When was the first steel mill in the United States built ?,,,,
4,When did the Bounty mutiny take place ?,,,,
0,What is the history of skateboarding ?,,,,
1,What 's the only work by Michelangelo that bears his signature,?,,,
5,What mountains lie between the Arkansas and Missouri rivers ?,,,,
4,What was Einstein 's IQ ?,,,,
1,What war did the Wanna-Go-Home Riots occur after ?,,,,
5,What are the names of the tourist attractions in Reims ?,,,,
0,What does it mean `` Rupee Depreciates '' ?,,,,
1,What weapon is the mythological character Apollo most proficie,nt w,ith,?,
4,What is the speed of the Mississippi River ?,,,,
0,What is the difference between a generator and an alternator ?,,,,
0,What makes hamburgers taste like steakburgers ?,,,,
5,Where can I find out the top 1 singles ?,,,,
0,What is `` Nine Inch Nails '' ?,,,,
5,What countries have the largest areas of forest ?,,,,
5,Where can I find a person 's address from a telephone number ?,,,,
0,What is Jane Goodall known for ?,,,,
4,When did CNN begin broadcasting ?,,,,
4,How many people are there in the world ?,,,,
1,What 's the only color Johnny Cash wears on stage ?,,,,
4,When did Mount St. Helen last have a significant eruption ?,,,,
5,What country contains Africa 's northernmost point ?,,,,
0,Define the Pheonix Club ?,,,,
3,Who painted Mother and Child ?,,,,
1,What kind of animals were in the Paleozoic era ?,,,,
0,What 's the Olympic motto ?,,,,
5,What body of water does the Danube River flow into ?,,,,
3,Who comprised the now-defunct comic book team known as the Cha,mpio,ns,?,
0,Why do horseshoes bring luck ?,,,,
3,Which Doonesbury character was likely to turn into a werewolf,?,,,
3,What piano company claims its product is the `` Instrument of,the,imm,ort,als '' ?
5,What South Korean city is served by Kimpo International Airpor,t ?,,,
5,Where are the 49 steps ?,,,,
1,What 's the tallest piece on a chessboard ?,,,,
1,What are the developmental stages of a swimmer ?,,,,
0,What is `` snoogans '' ?,,,,
3,What part did John Peter Zenger play in the deveopment of the,news,pap,er,in America ?
0,What does the Georgetown `` Hoya '' mean ?,,,,
0,What is the origin of head lice ?,,,,
4,How many degrees cooler is the inside of a cucumber than the a,ir o,uts,ide,?
3,Who was the 16th President of the United States ?,,,,
4,What 's the American dollar equivalent for 8 pounds in the U.K,. ?,,,
5,What are the world 's four oceans ?,,,,
0,What is the definition of a cascade ?,,,,
0,What is a dental root canal ?,,,,
5,What sea did the Romans call mare nostrum ?,,,,
4,What is the size of the largest akita ?,,,,
2,What is BPH ?,,,,
1,What product did Robert Conrad dare people to knock off his sh,ould,er,?,
3,What Russian master spy lived in the U.S. under the name Emil,Gold,fus,?,
1,What is a ball that hits the foul pole called ?,,,,
4,When did the neanderthal man live ?,,,,
1,What cocktail inspired John Doxat to write the book Stirred-No,t Sh,ake,n ?,
0,Where did Indian Pudding come from ?,,,,
0,What causes the body to shiver in cold temperatures ?,,,,
0,Why do some clothing labels say `` Use a nonchlorine bleach '',?,,,
3,Who invented the radio ?,,,,
0,What is a caldera ?,,,,
1,What is the fear of cockroaches called ?,,,,
3,What Soviet leader owned a Rolls-Royce ?,,,,
0,What does gringo mean ?,,,,
1,What was the name of the `` Little Rascals '' dog ?,,,,
0,How does a rainbow form ?,,,,
0,What is the meaning of Jesus ?,,,,
4,What is the date of Boxing Day ?,,,,
1,What did brontosauruses eat ?,,,,
3,Who received the Will Rogers Award in 1989 ?,,,,
0,How do I start a web based business ?,,,,
