label,text,
0,crap,"This cd was a huge disappointment. After two amazing cds, this one sucks. Mr.Gore was a huge part of the group and a big void is left without him. The other vocalist is fine but cant really sing a whole song by himself. I hope they get the old singer back because this cd stunk. The writing is fine but the cd suffers from vocals."
0,Could have done better,"Mutilated in minutes and Only tools and corpses are both amazing cds,but this one i didnt really think that highly of.I think its cause the songs arent as catchy,but still from a personal level i dont think its that good.I mainly gave it two stars cause the only song i think thats good is ""selection and dissection of parts for ressurection"". So yeah,i dont really reccomend this cd"
0,Pure garbage,"This band is NOT a ""goregrind"" band, and they're not even a good death metal band either. Awful cover art also. Pass up on this and buy anything else from IMPETIGO, HAEMORRHAGE, IMPALED, ENGORGED, LORD GORE, etc."
0,Not worth buying,I had this for over a year. The nonstick wore off easily over time and one day it just stopped working. Not happy with this product.
0,Lousy rice cooker,Water never fails to boil and overflow out of cooker when cooking rice. Makes a mess on the countertop. Rice gets burnt at the bottom. Don't buy this!
0,Greasy and Smelly,"This product is greasy, and it has a powdery smell - like cheap creams. Well, what can you expect since it is a cheaper product....I won't buy again for sure!"
0,Wasn't Right for Me,"I was excited about this cream, but then when I used it it broke out my skin :(Not right for me."
0,It makes no difference.,I did not notice any positive results by using this cream.It did not have any bad side effects either. So you may not need it.
0,Put these cowboys out to pasture,"I read great things about this book in the NY Times review, and was really disappointed. The story was flat and repetitious, the writing amateurish, the charaters one-dimensional. Bummer."
0,Disappointed; Sent the wrong item.,"I am disappointed; I was sent the wrong book.I have e-mailed the vendor, but have not gotten a response."
0,Not A Good Vehicle For Krishnamurti's Teachings,"This collection of a bunch of very short commentaries misses its mark. The commentaries open up with Krishnamurti laying down a setting and/or background of the people concerned with the topics presented. Then, they just crumble away into short, mostly ambiguous, commentaries. If you aren't familiar with Krishnamurti's terminology & philosophy, these commentaries can be very confusing. If you are familiar with him, you'd probably agree that they flat-out aren't very good for the most part. I did brighten in finding some of his ideas expressed quickly & to the point, in ways not spoken in other works. But, for the most part, I thought the majority missed their mark."
0,This is not THE A-Team,"Sorry, but this movie is just a bunch of wannabees. The real A-Team was from the 80's. I can't stand to watch wannabees. I can't only watch the real deal and these guys aren't it."
0,A Team,"I bought this for my friends birthday. When we watched it- it started getting stuck and scrambling all over the place- right at the exciting ending. We tried taking it out- inspecting the back of the disc, and wiping it- but that did absolutely nothing. Complete waste of money..."
0,How did the A Team get started?,"i really think they were trying to tell a story of BEFORE the hit TV show, only they bombed.if you are thinking of bying this movie because you loved the TV show of the 80s then stay away. rent it, watch it on On Demand, download it (ooops, that isn't always legal). Watch it when you have gone through your library of movies and need something to watch and you are bored."
0,"It should be called ""The D Team""","- There's a lot of action and explosions but they're not exciting.- There's no suspense or surprise either. It's just like any old action movies I've seen before. For example, there's a scene where a guy shooting from a tank dropped from a plane. I've seen it before but I don't remember in which movie.- The acting is wooden.In short, there's nothing worth watching here. It should be called ""The D Team""."
0,Genuinely Mind Numbing Movie,"Basically no plot. The action shots are incredible, but it still was a complete bore. Jessica Beil maybe gorgeous but lacks any and all ability to act and does NOT fit into the role of a ""tough"" military type, it truly was painful to watch. I expected so much more... DISAPPOINTED. My opinion: Skip It"
0,Will not load on my blu-ray player...,"I actually like the movie, but I have went through 5-6 copies of this movie, and it will not load on my blu-ray player... The very first copy I got played the first time, but every time there after (and every copy since) reads ""load"" then ""home"", and then a counter/timer reads from ""0.00"" to ""0.07"" and freezes there... I just updated the firmware on my player, and still it will not work... I will not buy this title again, at least not on blu-ray..."
0,Liam ought to be ashamed of himself,"I gave up after an hour. This movie is far to silly, and confusing. If there is a story, it is well beyond me. Just trash!"
0,"Lol, not the movie",This is just an 8 minute video of the premier of this movie. Why they would even offer this on Amazon video is beyond me. Don't waste your time.
0,Where's the BEEF!???,"Ya know... when you get roped into buying Amazon Prime and told you get all sorts of free movies, you kind of want to believe them. SO, being gullible as I am, I saw ""A Team"" as being a freebie when I did my search. ... Am I the only one that thinks a 6 minute preview is lame for a 'free movie' offering?"
0,DUMB!,THIS IS NOT A FREE MOVIE! At least put FREE TRAILER or Behind the scenes.. UGH! I think its' stupid that amazon is trying to trick us.
0,bullcrap,Why does amazon continue to trick us with these short and junk stuff. You click this thinking it is the movie and its not. At least Netflix has the actual movies they advertise. Come on Amazon
0,Plot? Where?,"My wife & I watched this last night and just laughed at how bad the lines and plot were. There are some nice action sequences but some of the scenes are just TOO fake to be believable. It's maybe worth a rent, but I regret purchasing it b/c I know we will never want to watch it again. If you are okay with bad lines and totally impossible action sequences, then you might like this one. My wife would be mad that I actually gave this 2 stars instead of 1."
0,just the trailer?,"Should have paid more attention. Wasn't the movie it downloaded-just the trailer.Didn't notice it was 2 min long.It was free,should've known.Pay attention!"
0,very disappointed,When I put it in my DVD player it says bad disk. It won't play in either of my DVD players.
1,By far the best Blue...,Maytag is by far the best blue cheese on the market today.Worth every penny!
1,Lovely Voice,"Vera Lynn is a favorite from my father's early days.My favorites are from her WWII era: We'll Meet Again, White Cliffs of Dover, Wish Me Luck (As You Wave Me Goodbye), There'll Always Be an England, Nightingale Sang in Berkeley Square.More well known in the UK than the US. We'll Meet Again and White Cliffs of Dover are her best remembered.Another wonderful voice from that era is Jo Stafford, who is known for I'll be Seeing you and Long Ago and Far Away."
1,Great CD,"I have been involved with WWII Reunions for 20 years, this is a perfect CD to add to anyones collection"
