label,text,
0,Product description incorrect!,"The description clearly states that you are purchasing a ""set"". All you get is a single tuning fork. Perhaps the $60 package will include a full set."
0,Didn't get what was paid for.,"Product DescriptionEvaluate hearing and vibratory sensation. Set of 6 of the most commonly used frequencies contains the following tuning forks (128, 256, 512, 1024, 2048, 4095 cps).This is description of what I should have been sent. Instead I was sent 1 small unweighted tuning forl..I will not be ordering from this place again. And wlll complain to amason itself to allowing this continue going on from this seller.sKim"
0,"Only ONE! Not the perceived (and advertised) ""set.""","I need to pay attention to the fine print and reviews. I, too, am a teacher, and did not realize I was ordering just ONE tuning fork, when the image clearly shows a boxed set. I am not even sure what ""512 cps weighted"" means. I hope I can use this tuning fork for its intendend purpose. I wish the company would have been more clear with its advertising and description."
0,Broken Tuning Fork,"When I received the tuning fork it was broken! If you are looking for a tuning fork and actually need it to work, DO NOT buy it from them. They are super cheap for a reason. Guess I learned my lesson."
0,Quite a disappointment!,"I remember the studio versions of ""Since You've Been Gone"" and ""Never Been Any Reason"" from my college years, and the live versions on this album fall way-flop flat by comparison -- tinny, out of harmony and just not there. The band rocked, but the less-than-original membership on this concert really shows. Rats!"
0,This collection does not represent this fine band,The band is great but this collection is not...find others from Head East and discover the rich rock sound of their hits of the 70s.
0,Not a very good quality,"Sounds like an old 8 track, but I do love the songs. I wish I had read the reviews before I paid for this to be downloaded. I saw Head East back in '77 and I had the old ""Live"" double LP. So was it worth the 9.99? Yeah I guess so. I think that Amazon. com should give me a credit though."
0,head east concert classics vol. 7,"After trying to listen to this autrocity, I decided the best place for it was the garbage can.This CD was absolutely horrible. I went and got my cassette version of Head Est Live out.Whoever did this should really be ashamed of themselves.I would have rated it lower it that was possible."
0,Oh the Horror!,"Please, please do not spend one thin dime on this total piece of drek! I owned a copy of the original ""Head East Live"" back in the day and this my friends is no ""Head East Live""! There should be consumer laws to prevent such as this from being sold. It is a cryin' shame we can't have the real thing and instead are given this abomination. It truly sounds like it was recorded straight to an 8-Track cartridge in someones basement. One can only hope that one day we can enjoy the original live release from this excellent 70's band."
0,Concert Classics vol. 7,Don't waste your money. Save it for when the real Head East Live comes out if it ever does. If someone offers you this CD for free don't take it! Who ever released this CD should not be allowed to work in the business and should work in the sign language business because their ears obviously don't work. What a rotten trick to play on Head East fans.
0,Don't even think about it!,"Head East remains one of my favorite rock bands of all time. However, this CD sounds like it was recorded on a $20 box in a concrete room using a deaf man as an engineer. I couldn't have been more disappointed with the quality of this disc. The liner notes were also horrendous! (Choppy, misspellings) It appears that the same care was taken writing these as was in producing this disc. If you want quality live Head East product, beg, then wait for Head East Live on disc. If I were a band member, I'd be furious with this release! Fortunately, I know how good they really are live. Beware the words ""Concert Classics""."
0,CONSUMER RIPOFF!!!!!!!!!!!!!!,I have waited some 20 years for someone to put out the HEAD EAST LIVE LP on cd.I decided to get this as a substitute.WHAT A JOKE!!It sounds like it was recorded in someones bathroom .The worst sounding cd I have ever heard!!Flush it down the toilet if you made the same mistake I did.Save your money and hope someone puts out the live lp release
0,Sad representation of Head East,"This truly is a poor excuse for a CD. The sound is poor, the performances sadly under represents the band. Head East was an energetic band, their music had a definite zest and vitality. Avoid this product at all costs. A&M needs to give some serious thought to re-releasing Head East Live. (Yes, re-release Head East Live was available for a short time as a domestic release, why it was pulled we'll never know). Hopefully A&M will realize there are people looking for this CD out there. In the meantime you can get the abbreviated version of Head East Live by buying Head East Live on Stage. Flat as a Pancake is also an enjoyable alternative."
0,not impressed,"Since I've had no luck finding a copy of Head East Live! I thought this might be comparable. In my opinion, it's a lousy substitute. The live album was awesome! Concert Classics has lousy sound, the vocals are lacking. It sounds 'thrown together' after a long night of partying. Wish I could send it back for the real thing. Sorry guys."
0,A little disappointing,"I just couldn't get into this music. I love rockabilly style music, but it just didn't do it for me. I wanted to like the band, I tried to like the band, but I just don't like the band. Every song sounds the same to me."
0,From a reader in Indiana-,"Many pictures, but some projects and info somewhat outdated. Didn't dicuss new container blend waxes or specific sizes of wicks needed for various candles. It does give specific instructions for whipped and inclusion candles,which I found interesting. Gives detailed lists of items needed for each project."
0,French kissing in the USA,"This doll has a limited vocabulary and as such would not be a great purchase for someone wishing to grasp the basic fundamentals of the French language. It only has six stock phrases - and in all honesty these are a little patronising. ""I like to shop"" and ""When I grow up I want to be a fashion designer"". At no point does this doll grunt ""25 Euros"" to you whilst proffering half a pint of warm, flat generic Belgian lager in a lipstick smeared, chipped glass."
0,never got it,"I don't wan to give this any stars, they sent the wrong item ,got it 2 days before Christmas,called the company never got any call backs. Would tell everyone not to order fro them!"
0,"For the love of god people, don't store your whiskey in lead crystal","Looks nice but is overpriced. Lead crystal is dirt cheap. Additionally, there is sufficient evidence to say lead crystal is not suitable for long term storage of whiskey. Unlikely they are going to make note of this in the product description.This is a great buy if you have cash to burn and want a decorative yet useless glass bottle."
0,Sent Wrong Decanter!!!,They Sent me the wrong decanter! problem was i needed it for a party i was having and just used it anyway and now i'm stuck with it.. pretty frustrated!
0,Not as Pictured,"Though the packaging states Godinger Dublin, the decanter I received has a different design and lid (flat and square). If you do a search for Godinger Dublin Whiskey on Amazon the one I received when ordering THIS one is THAT one. Not pleased. Also, the tray is a pretty cheap and flimsy affair, and setting this next to my decanters from Waterford makes it look like glass next to crystal. Be forewarned. You don't get what you pay for here.To make it worse, I would avoid all Godinger decanters with this flat/square-type of stopper because it isn't level and is unsightly.I like the design of this decanter as pictured but the execution leaves a lot to be desired."
0,Lead Decanter,The set looks nice. Just make sure you are aware that this decanter is made with lead crystal. I did not realize it when I bought it for someone as a gift. I had to return it (which meant taking it to a UPS store and paying for the return shipping which was not cheap) and they take a 15% restocking fee.
0,This DVD was Poor in Quality,"I was very disappointed in this DVD, the special features promised on this DVD, did not work, the viewing quality was poor, the DVD paused in several places, and froze up, so i could not enjoy the movie at all , it was not what i expected from a disney movie!!! would not buy this DVD if i were you, its a waste of money!!!"
0,design,Overall construction is good however the side top edge does not have a cushion for the ankle bone . This caused an abrasion under the ankle. Product was returned and credit was issue in a satisfactory manner.
0,A treatise on the authors life experience,"If you want to read about the authors life experiences rather than keeping, breeding and care of Angelfish, this book is for you. I ordered it thinking it would deal with the latter, not the former and was ratherdisapointed in its contents. I suppose that Drs. Axelrod and Burger have led active tropical fish hunting expeditions and thought they should share their adventures with the readers. I think you would be better off with an early edition of William T. Innes ""Exotic Aquarium Fish"". It has a detailed write-up on the keeping, breeding and care of fresh water Angelfish. Although this book has been out of print for many years, It may still be available on eBay or gathering dust in some book stores."
